we;PRON
must;AUX
pass;VERB
the;DET
great;ADJ
filter;NOUN
the;DET
gauntlet;NOUN
has;AUX
been;AUX
thrown;VERB
down;ADP
the;DET
prophecy;NOUN
will;AUX
be;AUX
fulfilled;VERB
will;AUX
be;AUX
less;ADV
roomy;ADJ
with;ADP
three;NUM
vacuum;NOUN
rocket;NOUN
engines;NOUN
added;VERB
turn;VERB
volume;NOUN
to;ADP
eleven;NUM
play;VERB
powerglide;PROPN
in;ADP
your;PRON
tesla;PROPN
call;NOUN
of;ADP
booty;NOUN
great;ADJ
game;NOUN
we;PRON
will;AUX
teach;VERB
you;PRON
what;PRON
s;AUX
known;VERB
about;ADP
the;DET
brain;NOUN
which;PRON
is;AUX
not;PART
much;PRON
if;SCONJ
you;PRON
feel;VERB
neuralink;PROPN
might;AUX
have;AUX
incorrectly;ADV
overlooked;VERB
your;PRON
resume;NOUN
or;CCONJ
declined;VERB
to;PART
make;VERB
an;DET
offer;NOUN
please;INTJ
lmk;VERB
in;ADP
comment;NOUN
below;ADV
of;ADP
course;NOUN
i;PRON
still;ADV
love;VERB
you;PRON
turns;VERB
out;ADP
you;PRON
can;AUX
make;VERB
anything;PRON
fly;VERB
haha;INTJ
olde;ADJ
skoole;NOUN
analog;NOUN
synthesizer;NOUN
from;ADP
ancient;ADJ
britain;PROPN
bureaucracy;NOUN
is;AUX
inherently;ADV
kafkaesque;ADJ
thanks;INTJ
tesla;PROPN
owners;NOUN
investors;NOUN
love;VERB
you;PRON
we;PRON
will;AUX
work;VERB
super;ADV
hard;ADV
to;PART
earn;VERB
your;PRON
trust;NOUN
support;NOUN
who;PRON
controls;VERB
the;DET
memes;NOUN
controls;VERB
the;DET
universe;NOUN
